Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,SourceFile,Year,Month,Page,TableIndex
,Squamish,"$1,114,500",370.3,0.2%,-2.3%,-1.5%,1.4%,4.2%,34.0%,119.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Sunshine Coast,"$816,700",299.2,0.0%,-1.6%,2.8%,-3.1%,-2.7%,28.5%,119.8%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Tsawwassen,"$1,126,300",292.8,-2.5%,-3.0%,-7.2%,-4.5%,-6.6%,19.2%,36.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Vancouver East,"$1,167,800",364.4,-0.7%,-2.6%,-4.6%,-4.0%,4.2%,19.9%,45.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Vancouver West,"$1,267,100",300.5,-1.1%,-3.0%,-5.2%,-2.5%,0.2%,8.9%,9.5%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,West Vancouver,"$2,372,700",256.0,-0.3%,-5.5%,-7.2%,-5.6%,-12.5%,0.7%,-0.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Whistler,"$1,335,600",295.8,-0.4%,-3.6%,-2.2%,-1.3%,-7.8%,22.4%,111.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
Single Family Detached,Lower Mainland,"$1,706,800",374.6,-0.8%,-2.9%,-5.6%,-4.4%,1.7%,27.6%,54.8%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Greater Vancouver,"$1,916,400",356.7,-0.9%,-2.9%,-5.2%,-4.3%,1.6%,22.9%,37.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Bowen Island,"$1,401,200",292.5,0.1%,1.3%,5.1%,-3.3%,-1.6%,23.6%,121.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Burnaby East,"$1,809,400",388.7,-3.6%,-7.4%,-8.1%,-9.3%,0.7%,25.4%,69.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Burnaby North,"$1,981,900",379.1,-2.5%,-6.9%,-8.7%,-7.0%,2.4%,26.8%,53.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Burnaby South,"$2,115,400",403.8,-1.3%,-2.4%,-5.5%,-5.6%,5.1%,25.8%,56.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Coquitlam,"$1,706,000",395.9,-0.8%,-1.8%,-4.8%,-5.4%,-1.8%,28.6%,80.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Ladner,"$1,333,700",324.8,-3.0%,-5.9%,-5.4%,-7.1%,-0.6%,29.2%,59.5%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Maple Ridge,"$1,239,300",362.7,-1.1%,-2.1%,-5.0%,-3.7%,3.5%,35.9%,129.8%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,New Westminster,"$1,477,000",362.8,-2.9%,-6.7%,-7.5%,-7.6%,-1.2%,24.7%,69.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,North Vancouver,"$2,151,000",337.7,-1.0%,-2.1%,-2.2%,0.7%,2.8%,20.9%,52.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Pitt Meadows,"$1,156,800",346.7,-6.1%,-7.5%,-11.2%,-13.1%,-2.5%,22.2%,101.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Port Coquitlam,"$1,364,800",386.3,0.2%,0.4%,-3.1%,-6.3%,4.4%,37.6%,104.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Port Moody,"$2,081,500",398.3,0.1%,-0.1%,0.9%,-2.1%,3.3%,38.9%,91.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Richmond,"$2,027,100",411.1,-0.9%,-2.9%,-5.9%,-5.1%,-1.7%,19.9%,46.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Squamish,"$1,646,000",410.6,-0.9%,-2.6%,-1.0%,8.7%,-0.6%,32.5%,139.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Sunshine Coast,"$870,100",302.6,-0.4%,-1.7%,3.6%,-3.4%,-4.9%,27.4%,123.5%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Tsawwassen,"$1,475,100",325.6,-3.6%,-4.0%,-9.0%,-4.0%,-4.3%,24.9%,47.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Vancouver East,"$1,749,100",390.2,-0.4%,-2.5%,-5.5%,-7.5%,2.0%,17.6%,44.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Vancouver West,"$3,246,200",338.3,0.4%,-2.0%,-5.3%,-3.6%,1.0%,6.7%,10.7%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,West Vancouver,"$3,084,300",287.4,0.7%,-3.5%,-7.8%,-4.4%,-6.7%,9.7%,10.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
,Whistler,"$2,398,400",311.7,-4.2%,-5.9%,-8.4%,-0.6%,-9.7%,25.9%,104.8%,GreaterVancouver_Stats_2025-10.pdf,2025,10,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
Townhouse,Lower Mainland,"$933,100",356.3,-0.7%,-3.1%,-4.1%,-4.2%,0.7%,32.8%,101.5%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Greater Vancouver,"$1,066,700",372.6,-0.3%,-2.9%,-3.2%,-3.8%,2.2%,30.1%,95.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Burnaby East,"$870,200",379.0,-3.2%,-3.8%,-5.6%,-3.0%,5.7%,24.6%,107.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Burnaby North,"$912,300",371.5,-1.2%,-2.6%,0.0%,-3.1%,4.6%,30.2%,108.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Burnaby South,"$1,045,500",383.2,0.1%,-2.7%,-2.0%,1.0%,7.9%,25.5%,102.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Coquitlam,"$1,040,800",407.2,-1.1%,-4.9%,-3.7%,0.7%,2.5%,35.1%,121.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Ladner,"$1,009,500",400.8,-1.7%,-0.8%,-1.5%,-1.3%,9.3%,42.1%,110.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Maple Ridge,"$750,600",377.8,-1.3%,-2.9%,-4.0%,-2.4%,3.1%,37.8%,151.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,New Westminster,"$907,500",389.0,-1.5%,-1.2%,-2.4%,-4.8%,-1.2%,32.8%,96.7%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,North Vancouver,"$1,287,200",352.2,-0.8%,-2.1%,-2.9%,-5.7%,3.6%,28.0%,88.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Pitt Meadows,"$809,200",396.7,-1.9%,-1.8%,-4.2%,0.4%,-0.7%,35.6%,140.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Port Coquitlam,"$898,600",362.2,-1.7%,-4.9%,-6.0%,1.8%,1.3%,35.5%,118.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Port Moody,"$1,014,600",392.0,-0.9%,-2.5%,-2.8%,-3.0%,-1.0%,33.5%,121.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Richmond,"$1,049,100",376.2,0.6%,-4.1%,-5.5%,-6.9%,-0.8%,28.1%,85.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Squamish,"$1,049,000",395.0,1.6%,1.1%,0.8%,-1.6%,7.8%,44.2%,143.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Sunshine Coast,"$752,700",352.2,0.5%,0.0%,-0.1%,-3.8%,7.5%,46.6%,125.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Tsawwassen,"$949,300",278.5,-1.6%,-1.3%,-3.9%,-5.8%,-2.0%,19.2%,41.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Vancouver East,"$1,053,900",347.5,0.5%,-5.7%,-6.6%,-8.9%,3.9%,18.1%,69.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Vancouver West,"$1,378,900",325.3,0.4%,-2.7%,-3.2%,-5.3%,-3.2%,13.5%,57.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Whistler,"$1,664,300",408.3,1.4%,0.0%,1.3%,-4.0%,5.1%,47.6%,168.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
Apartment,Lower Mainland,"$667,000",334.7,-1.2%,-3.1%,-5.8%,-5.3%,-1.1%,18.5%,77.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Greater Vancouver,"$718,900",332.7,-1.4%,-3.3%,-5.8%,-5.1%,-0.5%,15.9%,75.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Burnaby East,"$753,000",318.9,0.3%,-1.7%,-4.6%,-4.3%,-0.7%,14.8%,81.0%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Burnaby North,"$707,900",346.2,-1.0%,-1.5%,-4.8%,-5.0%,-3.1%,17.3%,91.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Burnaby South,"$792,500",363.0,-1.1%,-2.0%,-5.3%,-4.9%,1.4%,14.0%,78.6%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Coquitlam,"$690,700",386.7,-0.1%,-2.1%,-5.3%,-6.0%,-1.7%,21.8%,115.9%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Ladner,"$647,400",328.8,0.8%,-3.7%,-5.9%,-1.8%,-9.3%,28.1%,90.8%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Maple Ridge,"$491,600",351.4,-0.7%,-2.5%,-5.3%,-11.4%,-5.0%,28.4%,140.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,New Westminster,"$625,700",382.7,0.1%,-1.0%,-3.6%,-3.1%,1.1%,19.9%,106.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,North Vancouver,"$786,200",319.2,-0.6%,-4.1%,-3.5%,-0.5%,2.5%,18.6%,90.2%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Pitt Meadows,"$566,400",392.0,-0.1%,-2.3%,-4.9%,-11.1%,-3.0%,26.3%,141.1%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Port Coquitlam,"$603,900",416.5,-0.2%,-3.1%,-5.8%,-5.4%,0.0%,28.9%,139.5%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Port Moody,"$727,900",398.6,2.4%,-0.5%,-1.0%,-2.5%,6.0%,29.2%,123.2%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Richmond,"$696,800",386.9,-1.1%,-1.8%,-4.9%,-5.3%,1.8%,23.2%,99.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Squamish,"$587,000",346.9,0.9%,-6.6%,-5.6%,-4.9%,7.9%,26.0%,135.3%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Sunshine Coast,"$481,600",291.0,4.6%,-4.4%,-5.1%,-6.6%,1.1%,12.7%,80.7%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Tsawwassen,"$628,600",297.5,0.5%,-3.5%,-6.7%,-4.5%,-7.5%,20.8%,73.8%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Vancouver East,"$651,500",378.1,-3.2%,-4.1%,-7.4%,-5.0%,-2.4%,8.4%,73.2%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Vancouver West,"$785,500",303.6,-2.3%,-4.2%,-7.3%,-5.4%,-3.1%,7.7%,53.7%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,West Vancouver,"$1,092,000",210.6,-8.0%,-16.0%,-10.2%,-12.0%,-9.3%,-6.1%,42.7%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
,Whistler,"$627,100",270.4,2.3%,-7.1%,-4.9%,-9.0%,3.8%,27.2%,136.4%,GreaterVancouver_Stats_2025-10.pdf,2025,10,4,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
Residential / Composite,Lower Mainland,"$1,069,200",326.4,-0.8%,-2.6%,-4.4%,-3.7%,-2.5%,23.0%,48.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Greater Vancouver,"$1,142,100",324.8,-0.7%,-2.6%,-4.1%,-3.2%,-0.7%,19.9%,39.8%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Bowen Island,"$1,398,700",292.7,-0.6%,-0.6%,1.0%,-1.4%,-4.3%,28.8%,118.1%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Burnaby East,"$1,064,400",338.4,-3.3%,-1.8%,-6.4%,-6.6%,-1.9%,17.6%,56.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Burnaby North,"$954,700",318.1,-0.7%,-2.8%,-5.4%,-4.3%,-4.0%,15.0%,45.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Burnaby South,"$1,082,300",335.4,1.0%,-1.2%,-3.7%,-1.7%,-0.3%,15.9%,47.9%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Coquitlam,"$1,042,100",327.4,-1.0%,-2.1%,-4.2%,-4.2%,-5.3%,21.0%,64.0%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Ladner,"$1,125,300",327.4,-0.5%,-1.6%,-3.0%,-4.2%,2.4%,36.0%,67.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Maple Ridge,"$943,100",328.0,-0.8%,-2.7%,-3.5%,-3.4%,-1.7%,35.2%,113.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,New Westminster,"$788,100",360.7,-1.4%,-0.9%,-3.7%,-5.8%,-0.8%,23.0%,78.4%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,North Vancouver,"$1,341,800",312.4,-0.3%,-2.5%,-2.1%,0.6%,2.9%,19.6%,48.1%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Pitt Meadows,"$898,800",358.9,-0.2%,-2.7%,-5.3%,-2.5%,1.4%,37.3%,126.9%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Port Coquitlam,"$914,200",355.4,-0.9%,-3.5%,-4.3%,-2.8%,1.1%,35.8%,101.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Port Moody,"$1,078,400",344.2,-1.0%,-2.2%,-1.6%,-5.9%,-4.5%,30.3%,78.0%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Richmond,"$1,095,000",360.6,-1.0%,-2.5%,-5.4%,-5.7%,-2.4%,22.1%,43.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Squamish,"$1,112,800",369.7,-1.2%,-1.9%,-1.3%,2.0%,3.0%,35.0%,120.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Sunshine Coast,"$816,500",299.1,-1.5%,-2.2%,-0.6%,-1.9%,-5.9%,31.5%,121.4%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Tsawwassen,"$1,155,100",300.3,0.7%,-3.1%,-5.6%,-5.1%,-4.0%,20.2%,45.8%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Vancouver East,"$1,176,500",367.1,-1.2%,-3.0%,-3.7%,-2.5%,3.2%,20.5%,47.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Vancouver West,"$1,280,900",303.8,-0.4%,-3.0%,-4.8%,-2.9%,1.0%,9.8%,12.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,West Vancouver,"$2,380,300",256.8,-2.1%,-5.0%,-6.3%,-6.7%,-11.5%,2.5%,4.8%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Whistler,"$1,340,400",296.9,-1.2%,-2.4%,-1.3%,-0.7%,-7.1%,24.7%,115.0%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
Single Family Detached,Lower Mainland,"$1,720,000",377.5,-1.0%,-3.0%,-5.3%,-4.6%,1.3%,29.9%,58.9%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Greater Vancouver,"$1,933,100",359.8,-0.9%,-3.1%,-5.0%,-4.4%,1.7%,25.1%,41.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Bowen Island,"$1,400,000",292.2,-0.5%,-0.6%,1.0%,-1.5%,-4.4%,28.7%,118.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Burnaby East,"$1,877,400",403.3,-5.7%,0.4%,-5.9%,-5.3%,6.8%,33.3%,82.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Burnaby North,"$2,032,800",388.8,-1.5%,-4.7%,-6.0%,-4.7%,4.4%,32.1%,59.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Burnaby South,"$2,143,800",409.2,1.4%,-0.9%,-4.3%,-0.5%,6.1%,29.4%,58.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Coquitlam,"$1,720,000",399.2,0.0%,-1.7%,-5.2%,-5.2%,-2.3%,30.9%,85.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Ladner,"$1,374,700",334.8,-0.5%,-2.3%,-3.3%,-5.8%,2.6%,37.8%,64.9%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Maple Ridge,"$1,253,800",366.9,-0.1%,-2.3%,-2.7%,-2.7%,2.1%,39.6%,135.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,New Westminster,"$1,521,900",373.8,-4.7%,0.6%,-5.4%,-4.9%,2.9%,31.8%,80.1%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,North Vancouver,"$2,172,000",341.0,-0.1%,-1.9%,-3.2%,-1.7%,5.4%,22.4%,56.9%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Pitt Meadows,"$1,231,700",369.1,0.2%,-3.6%,-7.0%,-2.5%,0.0%,33.1%,117.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Port Coquitlam,"$1,361,800",385.5,0.4%,-1.5%,-4.0%,-4.0%,4.2%,40.0%,105.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Port Moody,"$2,080,500",398.1,-0.7%,-1.7%,-1.5%,-6.2%,1.3%,43.0%,94.8%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Richmond,"$2,044,800",414.7,-1.8%,-3.4%,-5.8%,-5.7%,-2.1%,22.7%,51.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Squamish,"$1,661,600",414.5,-1.7%,-0.8%,0.8%,9.0%,1.5%,34.6%,143.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Sunshine Coast,"$873,300",303.8,-1.3%,-2.0%,0.0%,-1.7%,-7.6%,31.4%,125.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Tsawwassen,"$1,529,500",337.6,1.0%,-3.4%,-7.3%,-5.2%,-1.1%,27.7%,60.9%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Vancouver East,"$1,756,800",391.9,-1.6%,-4.1%,-5.3%,-5.0%,1.1%,18.7%,46.1%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Vancouver West,"$3,232,600",336.8,-1.0%,-4.9%,-6.4%,-6.9%,-1.7%,6.4%,12.0%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,West Vancouver,"$3,062,100",285.4,-1.4%,-4.0%,-6.5%,-6.3%,-6.1%,10.2%,14.4%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
,Whistler,"$2,503,000",325.3,-0.9%,-1.2%,-1.8%,3.6%,-3.5%,32.2%,117.0%,GreaterVancouver_Stats_2025-09.pdf,2025,09,3,1
Property Type,Area,"Benchmark
Price","Price
Index","1 Month
Change %","3 Month
Change %","6 Month
Change %","1 Year
Change %","3 Year
Change %","5 Year
Change %","10 Year
Change %",GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
Townhouse,Lower Mainland,"$939,400",358.7,-1.1%,-3.2%,-4.1%,-3.2%,0.5%,34.5%,105.8%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Greater Vancouver,"$1,069,800",373.7,-0.9%,-3.1%,-3.9%,-2.7%,2.1%,31.3%,100.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Burnaby East,"$898,700",391.4,0.7%,-0.9%,-0.9%,0.0%,7.6%,30.9%,114.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Burnaby North,"$923,500",376.0,-0.6%,-0.8%,2.1%,-2.9%,4.0%,34.6%,111.8%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Burnaby South,"$1,044,700",383.0,0.1%,-2.9%,-0.7%,2.3%,6.6%,29.9%,103.4%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Coquitlam,"$1,052,000",411.6,-3.2%,-4.1%,-2.9%,-1.8%,1.9%,37.2%,127.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Ladner,"$1,027,600",407.9,0.0%,3.0%,0.5%,0.7%,14.1%,43.3%,121.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Maple Ridge,"$760,700",382.8,-2.1%,-1.6%,-4.1%,-3.3%,1.9%,40.1%,152.2%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,New Westminster,"$921,800",395.1,0.5%,1.8%,-0.2%,-3.0%,1.9%,34.7%,104.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,North Vancouver,"$1,297,900",355.1,0.9%,-4.0%,-1.2%,2.2%,5.6%,30.7%,94.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Pitt Meadows,"$825,100",404.5,-1.5%,-1.7%,-3.3%,0.1%,1.2%,40.4%,139.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Port Coquitlam,"$913,800",368.3,-0.5%,-3.8%,-3.9%,1.5%,0.8%,36.7%,125.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Port Moody,"$1,023,800",395.6,-1.2%,-1.5%,-1.1%,-3.5%,-1.1%,34.9%,124.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Richmond,"$1,042,700",373.9,-1.6%,-5.1%,-7.2%,-9.3%,-0.7%,28.0%,87.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Squamish,"$1,032,900",388.9,2.1%,-1.9%,-1.6%,-0.7%,4.7%,46.5%,144.9%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Sunshine Coast,"$748,600",350.3,2.3%,-1.1%,-2.4%,-1.1%,6.2%,50.4%,128.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Tsawwassen,"$964,900",283.0,-0.2%,1.7%,-0.7%,-3.2%,1.7%,18.2%,45.3%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Vancouver East,"$1,048,600",345.7,-2.7%,-5.1%,-9.6%,-4.3%,-0.5%,15.2%,73.6%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Vancouver West,"$1,373,700",324.1,-1.5%,-4.1%,-7.1%,-3.0%,-2.4%,12.4%,64.7%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
,Whistler,"$1,641,300",402.7,2.2%,-1.9%,-2.0%,-1.3%,3.0%,51.6%,171.5%,GreaterVancouver_Stats_2025-09.pdf,2025,09,4,1
